case_id,window_schedule,observability_matrix
bw_3f1fee55e3446fc58bf4,w02|w09|w11,"[[0,4,3,2,4,4],[4,0,4,4,3,2],[3,4,0,2,2,4],[2,4,2,0,2,3],[4,3,2,2,0,2],[4,2,4,3,2,0]]"
bw_41b3a18420cf3ce26b72,w04|w05|w11,"[[0,4,4,3,3,2],[4,0,4,4,4,4],[4,4,0,4,4,4],[3,4,4,0,3,2],[3,4,4,3,0,3],[2,4,4,2,3,0]]"
bw_a06e77d7e8bd41b9a75e,w00|w05|w09,"[[0,4,4,4,4,4],[4,0,2,2,4,2],[4,2,0,2,4,2],[4,2,2,0,4,3],[4,4,4,4,0,4],[4,2,2,3,4,0]]"
bw_2dc9cd7b7ee084d7dba3,w00|w07|w10,"[[0,4,4,2,4,3],[4,0,4,4,4,4],[4,4,0,2,2,2],[2,4,2,0,3,2],[4,4,2,3,0,2],[3,4,2,2,2,0]]"
bw_5485c242cdb8bdd614a9,w04|w05|w10,"[[0,4,4,4,4,4],[4,0,4,4,4,4],[4,4,0,4,2,3],[4,4,4,0,4,4],[4,4,2,4,0,2],[4,4,3,4,2,0]]"
bw_963edc3f3aa99b6f3faa,w04|w09|w11,"[[0,4,3,4,4,4],[4,0,4,4,4,4],[3,4,0,4,4,2],[4,4,4,0,4,4],[4,4,4,4,0,4],[4,4,2,4,4,0]]"
bw_97eb45f3bccf7b151600,w04|w08|w10,"[[0,2,4,2,2,2],[2,0,4,3,2,2],[4,4,0,4,4,4],[2,3,4,0,4,2],[2,2,4,4,0,2],[2,2,4,2,2,0]]"
bw_1686588ccb47c88317a6,w00|w02|w05,"[[0,3,2,2,2,4],[3,0,2,4,2,4],[2,2,0,3,3,4],[2,4,3,0,4,4],[2,2,3,4,0,4],[4,4,4,4,4,0]]"
bw_95c6ee8da78bd85d4df7,w00|w01|w09,"[[0,4,4,4,4,4],[4,0,4,3,4,3],[4,4,0,4,4,4],[4,3,4,0,4,4],[4,4,4,4,0,4],[4,3,4,4,4,0]]"
bw_25da07910f0d4130af07,w05|w07|w08,"[[0,4,4,4,4,4],[4,0,4,3,4,4],[4,4,0,2,2,2],[4,3,2,0,2,2],[4,4,2,2,0,3],[4,4,2,2,3,0]]"
bw_001fad9f7bf5e97badaa,w04|w07|w09,"[[0,3,4,2,4,2],[3,0,4,2,4,2],[4,4,0,4,4,4],[2,2,4,0,4,2],[4,4,4,4,0,4],[2,2,4,2,4,0]]"
bw_7ba503858953a1d19d41,w02|w07|w10,"[[0,3,4,2,3,2],[3,0,4,2,3,2],[4,4,0,4,4,4],[2,2,4,0,2,2],[3,3,4,2,0,4],[2,2,4,2,4,0]]"
bw_22ba6b26772acc41b246,w01|w04|w08,"[[0,4,4,4,4,4],[4,0,4,3,3,4],[4,4,0,4,4,4],[4,3,4,0,4,4],[4,3,4,4,0,4],[4,4,4,4,4,0]]"
bw_6405487e3be539d14b80,w06|w08|w09,"[[0,2,4,3,4,4],[2,0,4,3,4,3],[4,4,0,4,4,4],[3,3,4,0,4,3],[4,4,4,4,0,4],[4,3,4,3,4,0]]"
bw_584152187ed7bf568b9c,w00|w01|w10,"[[0,3,3,3,3,4],[3,0,4,4,3,4],[3,4,0,3,2,4],[3,4,3,0,4,4],[3,3,2,4,0,2],[4,4,4,4,2,0]]"
bw_93385770bb79ef841c7a,w03|w08|w11,"[[0,3,4,4,4,3],[3,0,4,4,4,4],[4,4,0,4,4,4],[4,4,4,0,4,4],[4,4,4,4,0,4],[3,4,4,4,4,0]]"
bw_6f2c509adc85757d5851,w01|w04|w11,"[[0,4,4,4,4,4],[4,0,4,3,4,4],[4,4,0,4,4,4],[4,3,4,0,3,4],[4,4,4,3,0,4],[4,4,4,4,4,0]]"
bw_f2bf136fb8c51e6b524c,w02|w05|w07,"[[0,4,4,4,4,4],[4,0,2,2,2,2],[4,2,0,3,4,4],[4,2,3,0,4,3],[4,2,4,4,0,3],[4,2,4,3,3,0]]"
bw_dfc9099b97202cb5318f,w00|w06|w10,"[[0,4,4,4,4,4],[4,0,4,4,4,4],[4,4,0,2,3,3],[4,4,2,0,3,4],[4,4,3,3,0,3],[4,4,3,4,3,0]]"
bw_61551da7b5eeaa95ea1f,w03|w09|w10,"[[0,4,4,4,3,4],[4,0,4,4,4,4],[4,4,0,4,3,4],[4,4,4,0,4,4],[3,4,3,4,0,4],[4,4,4,4,4,0]]"
bw_3e8a7608ed293038adbb,w01|w07|w09,"[[0,4,4,4,4,4],[4,0,4,4,2,2],[4,4,0,4,4,4],[4,4,4,0,4,4],[4,2,4,4,0,2],[4,2,4,4,2,0]]"
bw_c9c1443e33bc25dcb717,w01|w06|w07,"[[0,4,4,4,4,3],[4,0,2,4,2,2],[4,2,0,4,3,2],[4,4,4,0,4,4],[4,2,3,4,0,2],[3,2,2,4,2,0]]"
bw_ff08b16c299a7de0c209,w02|w05|w08,"[[0,4,4,4,3,4],[4,0,4,4,4,4],[4,4,0,3,3,3],[4,4,3,0,2,4],[3,4,3,2,0,3],[4,4,3,4,3,0]]"
bw_dcc1c4aa678af9ff685c,w00|w02|w10,"[[0,2,4,4,4,4],[2,0,3,4,4,3],[4,3,0,4,4,4],[4,4,4,0,4,4],[4,4,4,4,0,4],[4,3,4,4,4,0]]"
bw_281dcb6258843f0d2aa4,w01|w03|w04,"[[0,2,3,3,3,4],[2,0,3,3,3,4],[3,3,0,4,4,4],[3,3,4,0,2,4],[3,3,4,2,0,4],[4,4,4,4,4,0]]"
bw_ec0f0e01d01a11e9fdcd,w03|w07|w10,"[[0,2,4,2,3,3],[2,0,4,2,3,3],[4,4,0,4,4,4],[2,2,4,0,2,2],[3,3,4,2,0,2],[3,3,4,2,2,0]]"
bw_b8f25e0eb061e61273fc,w02|w05|w08,"[[0,4,4,4,4,4],[4,0,2,2,4,2],[4,2,0,4,4,2],[4,2,4,0,4,3],[4,4,4,4,0,4],[4,2,2,3,4,0]]"
bw_84e1d67bd30b1391a1c6,w01|w02|w10,"[[0,2,2,4,4,3],[2,0,2,4,4,2],[2,2,0,4,4,2],[4,4,4,0,4,4],[4,4,4,4,0,4],[3,2,2,4,4,0]]"
bw_a1a5af1af8534937ec0c,w03|w07|w10,"[[0,4,2,3,3,3],[4,0,4,4,4,4],[2,4,0,4,2,3],[3,4,4,0,4,4],[3,4,2,4,0,4],[3,4,3,4,4,0]]"
bw_25b340cbc98938e902ec,w01|w02|w10,"[[0,4,4,4,4,4],[4,0,2,3,4,2],[4,2,0,1,4,2],[4,3,1,0,4,2],[4,4,4,4,0,3],[4,2,2,2,3,0]]"
bw_cd1c4daa93900da38eea,w03|w05|w07,"[[0,2,2,4,2,2],[2,0,3,3,3,2],[2,3,0,4,3,2],[4,3,4,0,4,4],[2,3,3,4,0,4],[2,2,2,4,4,0]]"
bw_a17e0fc853991c241855,w01|w05|w08,"[[0,4,4,4,4,4],[4,0,3,4,2,2],[4,3,0,3,2,2],[4,4,3,0,4,4],[4,2,2,4,0,3],[4,2,2,4,3,0]]"
bw_909c6fe14421037ccd89,w01|w05|w09,"[[0,4,4,4,4,4],[4,0,4,3,4,3],[4,4,0,4,4,4],[4,3,4,0,3,4],[4,4,4,3,0,4],[4,3,4,4,4,0]]"
bw_c897a8c4f4137238ccf0,w00|w01|w02,"[[0,4,3,3,3,2],[4,0,4,4,4,4],[3,4,0,3,2,2],[3,4,3,0,2,2],[3,4,2,2,0,2],[2,4,2,2,2,0]]"
bw_b2d1415ac66e869ea485,w04|w05|w07,"[[0,4,2,3,3,2],[4,0,4,4,4,4],[2,4,0,4,2,2],[3,4,4,0,3,4],[3,4,2,3,0,2],[2,4,2,4,2,0]]"
bw_811f5215a218c663c877,w01|w05|w07,"[[0,2,2,3,4,4],[2,0,2,2,4,4],[2,2,0,3,4,4],[3,2,3,0,4,4],[4,4,4,4,0,4],[4,4,4,4,4,0]]"
bw_0faca7bd33c4c52ce2ef,w03|w04|w09,"[[0,4,3,2,3,2],[4,0,4,4,4,4],[3,4,0,3,3,2],[2,4,3,0,3,2],[3,4,3,3,0,3],[2,4,2,2,3,0]]"
bw_420910d0855abfc521d0,w04|w08|w09,"[[0,2,4,2,4,3],[2,0,4,2,4,3],[4,4,0,4,4,4],[2,2,4,0,3,4],[4,4,4,3,0,4],[3,3,4,4,4,0]]"
bw_1b27e953abb639386f8f,w02|w03|w11,"[[0,4,4,4,4,4],[4,0,2,4,3,4],[4,2,0,4,3,2],[4,4,4,0,3,4],[4,3,3,3,0,4],[4,4,2,4,4,0]]"
bw_8b12397ebe2832061224,w05|w06|w10,"[[0,4,2,3,4,2],[4,0,4,4,4,4],[2,4,0,2,4,2],[3,4,2,0,4,3],[4,4,4,4,0,4],[2,4,2,3,4,0]]"
bw_3e1e44347590af841dfa,w00|w01|w10,"[[0,4,4,4,4,4],[4,0,4,2,3,3],[4,4,0,2,4,3],[4,2,2,0,3,2],[4,3,4,3,0,3],[4,3,3,2,3,0]]"
bw_eebc3ae19ea4c370467c,w07|w08|w09,"[[0,4,4,4,4,4],[4,0,3,4,3,3],[4,3,0,2,3,2],[4,4,2,0,2,3],[4,3,3,2,0,3],[4,3,2,3,3,0]]"
bw_ac3ce4f4ffe1791783f7,w03|w06|w09,"[[0,4,4,4,4,4],[4,0,4,4,4,4],[4,4,0,2,3,3],[4,4,2,0,2,3],[4,4,3,2,0,2],[4,4,3,3,2,0]]"
bw_fdaa1a76281f938ad6d3,w05|w07|w08,"[[0,2,4,3,2,2],[2,0,4,2,3,2],[4,4,0,4,4,4],[3,2,4,0,2,3],[2,3,4,2,0,2],[2,2,4,3,2,0]]"
bw_4745889b37944f258aa0,w01|w03|w08,"[[0,2,3,1,1,4],[2,0,2,2,3,4],[3,2,0,3,4,4],[1,2,3,0,2,4],[1,3,4,2,0,4],[4,4,4,4,4,0]]"
bw_59dd4f181f672f453e92,w00|w03|w04,"[[0,4,4,4,4,3],[4,0,2,3,4,4],[4,2,0,4,4,4],[4,3,4,0,4,2],[4,4,4,4,0,4],[3,4,4,2,4,0]]"
bw_827af85597a70e058ee0,w00|w04|w06,"[[0,2,2,4,2,4],[2,0,3,4,2,4],[2,3,0,4,3,4],[4,4,4,0,4,4],[2,2,3,4,0,4],[4,4,4,4,4,0]]"
bw_5b536f99e38e6c90c336,w00|w02|w03,"[[0,2,4,2,3,4],[2,0,4,2,3,4],[4,4,0,4,4,4],[2,2,4,0,4,4],[3,3,4,4,0,4],[4,4,4,4,4,0]]"
bw_79ad5c8546fb5d05bc3a,w01|w02|w03,"[[0,4,3,2,3,3],[4,0,4,4,4,4],[3,4,0,2,2,3],[2,4,2,0,2,3],[3,4,2,2,0,2],[3,4,3,3,2,0]]"
bw_158a9e3aeb8aa2bafd97,w01|w03|w06,"[[0,2,2,4,4,3],[2,0,2,4,4,4],[2,2,0,4,4,3],[4,4,4,0,4,4],[4,4,4,4,0,4],[3,4,3,4,4,0]]"
bw_efe8aaac304511a69bd1,w00|w04|w09,"[[0,4,4,4,4,4],[4,0,2,3,4,4],[4,2,0,2,3,4],[4,3,2,0,2,4],[4,4,3,2,0,4],[4,4,4,4,4,0]]"
bw_5abc7a9e586091a43456,w02|w05|w10,"[[0,3,4,4,2,3],[3,0,4,4,3,2],[4,4,0,4,4,4],[4,4,4,0,4,4],[2,3,4,4,0,4],[3,2,4,4,4,0]]"
bw_8299b910c4912a10c77b,w09|w10|w11,"[[0,3,4,3,4,4],[3,0,4,3,3,3],[4,4,0,4,4,4],[3,3,4,0,4,3],[4,3,4,4,0,3],[4,3,4,3,3,0]]"
bw_90a8f2afbc926b5809d9,w01|w05|w09,"[[0,3,4,4,4,4],[3,0,4,3,4,3],[4,4,0,4,4,4],[4,3,4,0,3,3],[4,4,4,3,0,4],[4,3,4,3,4,0]]"
bw_5efc149fb58629a03ff9,w00|w05|w10,"[[0,3,1,4,4,2],[3,0,2,4,4,3],[1,2,0,4,4,2],[4,4,4,0,4,4],[4,4,4,4,0,4],[2,3,2,4,4,0]]"
bw_6a623b414c2d21fc62a5,w05|w08|w09,"[[0,4,4,2,3,2],[4,0,4,4,4,4],[4,4,0,4,4,4],[2,4,4,0,2,2],[3,4,4,2,0,2],[2,4,4,2,2,0]]"
bw_b96ac9bce0335a09656b,w03|w06|w10,"[[0,3,4,4,4,4],[3,0,3,4,3,4],[4,3,0,4,3,4],[4,4,4,0,4,4],[4,3,3,4,0,4],[4,4,4,4,4,0]]"
bw_b2038276cfab8c9a9ffc,w02|w05|w10,"[[0,4,4,4,4,4],[4,0,4,2,2,3],[4,4,0,4,4,4],[4,2,4,0,3,3],[4,2,4,3,0,2],[4,3,4,3,2,0]]"
bw_a7fabbff709ad12e068e,w05|w09|w11,"[[0,4,4,4,4,4],[4,0,3,2,4,3],[4,3,0,3,3,4],[4,2,3,0,4,2],[4,4,3,4,0,4],[4,3,4,2,4,0]]"
bw_9169bebb7093390ba455,w01|w02|w08,"[[0,4,4,4,1,2],[4,0,4,4,4,4],[4,4,0,4,4,4],[4,4,4,0,3,2],[1,4,4,3,0,2],[2,4,4,2,2,0]]"
bw_6dac1cd04dc9bbb00240,w04|w07|w09,"[[0,4,4,4,4,4],[4,0,4,4,4,4],[4,4,0,2,3,4],[4,4,2,0,2,4],[4,4,3,2,0,3],[4,4,4,4,3,0]]"
bw_f3a6c5eee1cf1aea52d0,w03|w07|w11,"[[0,4,4,3,3,2],[4,0,4,3,4,4],[4,4,0,4,4,4],[3,3,4,0,2,2],[3,4,4,2,0,2],[2,4,4,2,2,0]]"
bw_c74f9b4667403a4deb32,w01|w08|w10,"[[0,3,4,4,3,4],[3,0,4,4,4,4],[4,4,0,4,4,4],[4,4,4,0,3,4],[3,4,4,3,0,3],[4,4,4,4,3,0]]"
bw_dc4d39fc4969e90f1b39,w08|w09|w11,"[[0,4,4,4,4,4],[4,0,2,2,2,4],[4,2,0,4,2,4],[4,2,4,0,3,4],[4,2,2,3,0,4],[4,4,4,4,4,0]]"
bw_0670da619f486e2cd42b,w01|w04|w08,"[[0,4,4,1,1,2],[4,0,4,4,4,4],[4,4,0,4,4,4],[1,4,4,0,2,2],[1,4,4,2,0,3],[2,4,4,2,3,0]]"
bw_b9220f9a481d1bed36d9,w00|w03|w07,"[[0,2,3,3,2,4],[2,0,3,4,2,4],[3,3,0,4,2,4],[3,4,4,0,2,3],[2,2,2,2,0,4],[4,4,4,3,4,0]]"
bw_c14cccbfddb64750e8ef,w02|w06|w10,"[[0,4,2,2,2,2],[4,0,4,4,4,4],[2,4,0,2,3,3],[2,4,2,0,3,2],[2,4,3,3,0,2],[2,4,3,2,2,0]]"
bw_03840815dbf6fb4e55e4,w03|w05|w06,"[[0,2,1,4,4,1],[2,0,2,4,4,3],[1,2,0,4,4,2],[4,4,4,0,4,4],[4,4,4,4,0,4],[1,3,2,4,4,0]]"
bw_a2a7b0ae357081c54473,w03|w07|w10,"[[0,3,2,4,3,4],[3,0,3,3,3,4],[2,3,0,2,3,4],[4,3,2,0,3,4],[3,3,3,3,0,4],[4,4,4,4,4,0]]"
bw_413e262f40c98436f440,w04|w06|w09,"[[0,4,3,2,2,3],[4,0,4,4,4,4],[3,4,0,3,4,3],[2,4,3,0,3,3],[2,4,4,3,0,4],[3,4,3,3,4,0]]"
bw_0b12b33bf4bf11adf350,w00|w07|w08,"[[0,4,4,3,4,4],[4,0,4,4,4,4],[4,4,0,4,4,4],[3,4,4,0,4,4],[4,4,4,4,0,4],[4,4,4,4,4,0]]"
bw_12d39532a712a234eb11,w01|w06|w08,"[[0,2,3,3,3,4],[2,0,4,2,4,4],[3,4,0,4,4,4],[3,2,4,0,4,4],[3,4,4,4,0,4],[4,4,4,4,4,0]]"
bw_10c6339c560c7a7e8c23,w00|w01|w07,"[[0,4,4,4,4,4],[4,0,4,2,4,4],[4,4,0,4,4,4],[4,2,4,0,4,4],[4,4,4,4,0,4],[4,4,4,4,4,0]]"
bw_ca2f5190844d6a6a9a5b,w01|w07|w10,"[[0,2,3,4,3,2],[2,0,4,4,2,3],[3,4,0,4,4,4],[4,4,4,0,4,4],[3,2,4,4,0,4],[2,3,4,4,4,0]]"
bw_ef654ef2cff33384b067,w01|w05|w06,"[[0,3,4,2,2,3],[3,0,4,3,3,4],[4,4,0,4,4,4],[2,3,4,0,3,2],[2,3,4,3,0,4],[3,4,4,2,4,0]]"
bw_5faf439f83207ede80d8,w02|w04|w06,"[[0,4,4,4,4,4],[4,0,3,3,3,4],[4,3,0,2,2,4],[4,3,2,0,3,4],[4,3,2,3,0,4],[4,4,4,4,4,0]]"
bw_a70dda45fa6ddf9db484,w00|w05|w06,"[[0,2,3,2,2,4],[2,0,2,3,2,3],[3,2,0,2,3,2],[2,3,2,0,3,4],[2,2,3,3,0,4],[4,3,2,4,4,0]]"
bw_c1c7a4cf81a1e226a1b9,w01|w07|w08,"[[0,4,2,3,4,2],[4,0,4,4,4,4],[2,4,0,2,3,3],[3,4,2,0,3,2],[4,4,3,3,0,4],[2,4,3,2,4,0]]"
bw_1db740d2e88686c883c9,w03|w04|w08,"[[0,3,2,4,4,4],[3,0,4,4,4,4],[2,4,0,4,4,4],[4,4,4,0,4,4],[4,4,4,4,0,4],[4,4,4,4,4,0]]"
bw_930fa01628dbd27f84c0,w00|w09|w10,"[[0,4,4,4,4,4],[4,0,4,4,4,4],[4,4,0,3,3,3],[4,4,3,0,4,3],[4,4,3,4,0,3],[4,4,3,3,3,0]]"
bw_7700dc20499bb1b1cad7,w03|w04|w05,"[[0,3,4,3,4,2],[3,0,4,2,4,3],[4,4,0,4,4,4],[3,2,4,0,4,3],[4,4,4,4,0,4],[2,3,4,3,4,0]]"
bw_cfb7da31b134c9526c1d,w01|w02|w11,"[[0,4,4,4,4,4],[4,0,2,2,3,4],[4,2,0,2,3,4],[4,2,2,0,4,4],[4,3,3,4,0,4],[4,4,4,4,4,0]]"
bw_d90cbf179d4e5ed0843f,w02|w03|w05,"[[0,4,4,4,4,4],[4,0,2,1,4,2],[4,2,0,2,4,2],[4,1,2,0,4,2],[4,4,4,4,0,4],[4,2,2,2,4,0]]"
bw_5a47978166567ed55658,w01|w07|w11,"[[0,3,4,4,3,2],[3,0,4,4,2,2],[4,4,0,4,4,4],[4,4,4,0,3,4],[3,2,4,3,0,2],[2,2,4,4,2,0]]"
bw_4811bd65cb366649ece7,w03|w09|w10,"[[0,4,4,4,4,4],[4,0,4,4,4,4],[4,4,0,4,4,3],[4,4,4,0,4,4],[4,4,4,4,0,4],[4,4,3,4,4,0]]"
bw_1e6bcc2641192c2e30a0,w05|w06|w10,"[[0,4,4,4,3,4],[4,0,4,4,4,4],[4,4,0,4,2,2],[4,4,4,0,4,4],[3,4,2,4,0,2],[4,4,2,4,2,0]]"
bw_c18e9047d87af6fddee6,w06|w07|w10,"[[0,3,4,4,4,3],[3,0,4,4,4,4],[4,4,0,4,4,4],[4,4,4,0,4,4],[4,4,4,4,0,4],[3,4,4,4,4,0]]"
bw_40cb6715c3b040adefc7,w00|w06|w09,"[[0,4,2,4,1,1],[4,0,4,4,4,4],[2,4,0,4,2,2],[4,4,4,0,4,4],[1,4,2,4,0,1],[1,4,2,4,1,0]]"
bw_e006e99b1ed52cda3ba4,w04|w05|w11,"[[0,2,2,2,4,2],[2,0,3,2,4,3],[2,3,0,2,4,2],[2,2,2,0,4,3],[4,4,4,4,0,4],[2,3,2,3,4,0]]"
bw_7c782de746f1d753c41a,w00|w03|w07,"[[0,4,4,4,4,4],[4,0,4,4,4,4],[4,4,0,3,4,4],[4,4,3,0,4,4],[4,4,4,4,0,2],[4,4,4,4,2,0]]"
bw_45f0a047c20683f6a05c,w03|w04|w10,"[[0,2,4,3,2,3],[2,0,4,4,3,3],[4,4,0,4,4,2],[3,4,4,0,2,2],[2,3,4,2,0,2],[3,3,2,2,2,0]]"
bw_3edf4a28083612ce0d02,w01|w07|w11,"[[0,3,2,3,4,4],[3,0,2,2,3,4],[2,2,0,2,4,4],[3,2,2,0,4,4],[4,3,4,4,0,4],[4,4,4,4,4,0]]"
bw_c9c2804b1873b9cd18d4,w05|w10|w11,"[[0,4,4,4,4,4],[4,0,4,3,2,4],[4,4,0,4,4,4],[4,3,4,0,2,3],[4,2,4,2,0,3],[4,4,4,3,3,0]]"
bw_17040fa24e1ce63748e3,w07|w08|w10,"[[0,4,3,4,4,4],[4,0,4,4,4,4],[3,4,0,2,2,2],[4,4,2,0,1,3],[4,4,2,1,0,2],[4,4,2,3,2,0]]"
bw_a1fab722b56eed47e445,w02|w08|w10,"[[0,2,2,4,4,3],[2,0,2,4,3,2],[2,2,0,4,2,3],[4,4,4,0,4,4],[4,3,2,4,0,3],[3,2,3,4,3,0]]"
bw_d68877135136f2037caf,w04|w08|w10,"[[0,4,4,3,3,4],[4,0,4,4,4,4],[4,4,0,4,4,4],[3,4,4,0,2,2],[3,4,4,2,0,4],[4,4,4,2,4,0]]"
bw_7bfaa3158419df6e196a,w07|w09|w10,"[[0,4,4,2,3,4],[4,0,4,2,2,3],[4,4,0,4,4,4],[2,2,4,0,2,3],[3,2,4,2,0,3],[4,3,4,3,3,0]]"
bw_ad22f6d6b58b14a77ed8,w02|w05|w06,"[[0,4,4,4,4,4],[4,0,4,1,4,3],[4,4,0,4,4,4],[4,1,4,0,4,2],[4,4,4,4,0,4],[4,3,4,2,4,0]]"
bw_dd4a4cf02f84cdaad0a8,w03|w04|w06,"[[0,2,3,4,2,2],[2,0,3,4,2,2],[3,3,0,4,2,4],[4,4,4,0,4,4],[2,2,2,4,0,3],[2,2,4,4,3,0]]"
bw_25492fa3cfeb8e591472,w00|w04|w05,"[[0,2,4,3,2,2],[2,0,4,3,3,2],[4,4,0,4,4,4],[3,3,4,0,2,2],[2,3,4,2,0,2],[2,2,4,2,2,0]]"
bw_17ba86b82a5693518ee0,w00|w07|w09,"[[0,4,3,4,3,2],[4,0,4,4,4,4],[3,4,0,4,3,2],[4,4,4,0,4,3],[3,4,3,4,0,4],[2,4,2,3,4,0]]"
bw_aacb24112ea54e3d1228,w03|w05|w11,"[[0,4,4,4,4,4],[4,0,3,2,2,2],[4,3,0,2,2,3],[4,2,2,0,3,2],[4,2,2,3,0,3],[4,2,3,2,3,0]]"
bw_948cec6a136f4e2ba40a,w03|w04|w09,"[[0,4,4,4,4,4],[4,0,4,4,4,4],[4,4,0,1,3,2],[4,4,1,0,1,1],[4,4,3,1,0,1],[4,4,2,1,1,0]]"
bw_23fcf42ef19a40fa7716,w05|w09|w11,"[[0,4,4,4,4,4],[4,0,2,4,2,2],[4,2,0,4,3,2],[4,4,4,0,4,4],[4,2,3,4,0,3],[4,2,2,4,3,0]]"
bw_fbfcf494428a1a139796,w07|w09|w10,"[[0,3,4,3,2,2],[3,0,4,2,2,3],[4,4,0,4,4,4],[3,2,4,0,2,2],[2,2,4,2,0,2],[2,3,4,2,2,0]]"
bw_e7fecd1988273985c63d,w03|w06|w09,"[[0,3,4,4,4,4],[3,0,4,3,4,2],[4,4,0,4,3,4],[4,3,4,0,4,4],[4,4,3,4,0,4],[4,2,4,4,4,0]]"
bw_eceb929107f9a2ced4be,w07|w08|w10,"[[0,4,4,2,2,2],[4,0,4,4,4,4],[4,4,0,4,4,4],[2,4,4,0,3,2],[2,4,4,3,0,2],[2,4,4,2,2,0]]"
bw_32594066f41dcd3a0da1,w02|w05|w06,"[[0,2,4,3,4,4],[2,0,3,3,4,4],[4,3,0,4,4,4],[3,3,4,0,4,4],[4,4,4,4,0,4],[4,4,4,4,4,0]]"
bw_6beb8b00ad83070c7d0b,w03|w04|w05,"[[0,3,2,4,2,2],[3,0,4,4,2,2],[2,4,0,4,3,3],[4,4,4,0,4,4],[2,2,3,4,0,2],[2,2,3,4,2,0]]"
bw_2670cdb86f0fa3d24099,w01|w03|w07,"[[0,4,4,4,4,4],[4,0,3,3,4,2],[4,3,0,3,4,2],[4,3,3,0,4,2],[4,4,4,4,0,4],[4,2,2,2,4,0]]"
bw_223cfebbe76430a6e149,w00|w02|w09,"[[0,3,4,4,4,3],[3,0,4,3,4,3],[4,4,0,4,4,3],[4,3,4,0,4,4],[4,4,4,4,0,4],[3,3,3,4,4,0]]"
bw_bda5882b61092ed1b3f0,w01|w02|w03,"[[0,4,4,4,4,4],[4,0,4,4,4,4],[4,4,0,4,2,4],[4,4,4,0,4,4],[4,4,2,4,0,4],[4,4,4,4,4,0]]"
bw_3b5b146f7dd5d70d0935,w07|w09|w10,"[[0,4,2,3,2,4],[4,0,4,4,4,4],[2,4,0,4,3,4],[3,4,4,0,2,4],[2,4,3,2,0,3],[4,4,4,4,3,0]]"
bw_9371e4a1e585a0f20d1d,w04|w05|w08,"[[0,4,4,3,2,4],[4,0,4,4,4,4],[4,4,0,3,2,4],[3,4,3,0,2,2],[2,4,2,2,0,3],[4,4,4,2,3,0]]"
bw_7470a40e7b6c95a83988,w00|w08|w09,"[[0,2,3,4,2,4],[2,0,1,4,1,4],[3,1,0,4,1,4],[4,4,4,0,3,4],[2,1,1,3,0,4],[4,4,4,4,4,0]]"
bw_42d0f4255a67c5b4ff91,w06|w08|w11,"[[0,4,4,4,4,4],[4,0,2,4,3,2],[4,2,0,4,2,2],[4,4,4,0,4,4],[4,3,2,4,0,2],[4,2,2,4,2,0]]"
bw_ee080d2fa92a4825cdfd,w04|w09|w11,"[[0,4,2,4,4,2],[4,0,4,4,4,4],[2,4,0,3,4,2],[4,4,3,0,4,3],[4,4,4,4,0,4],[2,4,2,3,4,0]]"
bw_23d732203cfcd00029b1,w01|w09|w10,"[[0,4,4,2,3,3],[4,0,4,4,3,4],[4,4,0,4,4,4],[2,4,4,0,2,3],[3,3,4,2,0,3],[3,4,4,3,3,0]]"
bw_591840d8331d362dcc28,w03|w04|w06,"[[0,4,4,4,4,4],[4,0,4,4,4,4],[4,4,0,2,3,2],[4,4,2,0,3,3],[4,4,3,3,0,4],[4,4,2,3,4,0]]"
bw_68eebc3f9a90ca9f04a8,w06|w09|w10,"[[0,4,4,4,3,4],[4,0,2,2,3,4],[4,2,0,3,4,4],[4,2,3,0,3,4],[3,3,4,3,0,4],[4,4,4,4,4,0]]"
bw_1433e4d304dcc3be4740,w02|w06|w08,"[[0,3,2,4,4,4],[3,0,4,4,4,4],[2,4,0,4,4,4],[4,4,4,0,4,4],[4,4,4,4,0,4],[4,4,4,4,4,0]]"
bw_549b15cc1305cd0f297f,w00|w06|w07,"[[0,2,4,2,4,2],[2,0,4,3,4,4],[4,4,0,3,4,4],[2,3,3,0,4,3],[4,4,4,4,0,4],[2,4,4,3,4,0]]"
bw_bd6860df1d67fd522308,w07|w09|w11,"[[0,4,4,4,3,3],[4,0,4,4,4,4],[4,4,0,4,3,4],[4,4,4,0,4,4],[3,4,3,4,0,2],[3,4,4,4,2,0]]"
bw_a61af8fc9963867c1690,w02|w03|w11,"[[0,2,2,4,2,3],[2,0,2,4,2,3],[2,2,0,4,2,3],[4,4,4,0,4,4],[2,2,2,4,0,3],[3,3,3,4,3,0]]"
bw_a250f99ff2730cb5a97d,w00|w05|w11,"[[0,3,4,4,4,4],[3,0,4,4,4,4],[4,4,0,2,3,2],[4,4,2,0,3,3],[4,4,3,3,0,4],[4,4,2,3,4,0]]"
bw_58a3019a900bda6cd7f8,w02|w07|w10,"[[0,4,4,4,4,4],[4,0,2,4,4,3],[4,2,0,4,4,2],[4,4,4,0,4,4],[4,4,4,4,0,4],[4,3,2,4,4,0]]"
bw_26f4758f66528fbcdf56,w01|w04|w09,"[[0,3,2,2,3,2],[3,0,4,3,2,4],[2,4,0,2,4,3],[2,3,2,0,3,2],[3,2,4,3,0,4],[2,4,3,2,4,0]]"
